Agathobaculum_butyriciproducens,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_stercoris,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Enterocloster_lavalensis,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Lachnospira_pectinoschiza,Lactobacillus_delbrueckii,Limosilactobacillus_mucosae,Phocaeicola_coprocola,Slackia_isoflavoniconvertens,Streptococcus_lutetiensis,Streptococcus_thermophilus,Streptococcus_vestibularis,Disease
2.115905835287642,0.7866290286911106,1.5623423873242106,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.4963202773334483,-0.4344703843796316,2.1645927401971607,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,1.9980081960144382,1.9781508406766266,-0.30912647739638655,-0.26832531849125424,1.9207509839313586,2.0686601483173948,2.036057028138411,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.0721709813183393,0.6762305453075936,1.6060073663086172,-0.5166027359974016,-0.503042642024337,-0.5620841752545404,-0.3724489891515316,-0.5875294992274446,-0.30259569356582766,0.7158935110585259,-0.4344703843796316,2.1625293413025073,1.546600001326594,-0.8878827094578203,-0.6938133426924787,1.846684394864491,1.2924045762307133,3.1286473248196986,3.9042133626814657,1.5631838313894313,2.090355744651784,1.3102906678885684,0.5565885793102323,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.7900308473836763,-0.19299858893424077,1
2.1088950320740554,0.49659533282196555,1.4152228303761683,-0.51804568151374,-0.496830309987494,-0.5652703846536433,-0.38485847153547886,-0.6065171853289749,0.15109193719702957,0.6204290145405718,-0.4344703843796316,2.1298339017207,1.7625821777813022,-0.8916623450542003,-0.6938133426924787,1.8421769689393952,1.414795683805781,3.341537403081621,3.909256642840393,1.803432744915126,2.3790429509517548,0.9616847876479336,0.3793789497651418,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.10361327514762222,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.111837094728455,0.9344752053020341,1.7166687915357814,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.388231852476062,-0.4344703843796316,2.158007298292947,3.4589019566591084,-0.8916623450542003,-0.6938133426924787,1.9373247390285495,1.4437946060084244,-0.30912647739638655,3.8304400891086354,1.92138364005431,1.7509138095531196,1.2766488199860244,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8485734938379688,-0.19299858893424077,1
2.115188454757929,0.4041978274464433,1.37272047409352,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.4767480055623567,-0.4344703843796316,2.186203654028834,3.5846971584917857,-0.8916623450542003,-0.6938133426924787,1.95073110350477,1.9327490838056822,-0.30912647739638655,3.847362947152084,1.7789552158365034,1.8642010016740784,2.092983291764714,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.1147502923384542,0.853869048309393,1.580538767363364,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.4157470579814981,-0.4344703843796316,2.184261496666641,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,2.007597067612428,1.9320438872220833,-0.30912647739638655,2.5900302477662507,1.8190935294124988,2.4854992305798427,2.095409083225921,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
1.0103225610489865,-0.8431205523665908,-0.31016096742916077,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9426249344081519,-0.4344703843796316,2.1040059688397723,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,0.15755300863478894,1.3298355853900716,-0.30912647739638655,3.9052358864906407,1.1660465478251083,1.8787730092482875,0.6376516960542065,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.1124313064747198,1.7021689959787203,1.9578617457225371,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.80554527418203,-0.4344703843796316,2.187906661100984,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,1.9978519374654762,2.0355759807860534,-0.30912647739638655,3.0981259174925877,1.8575040520503645,2.436941896742669,2.0782219105987214,-0.6265304587542498,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.1160950220447523,1.4542010689023366,1.9568128160644402,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.870712300189994,-0.4344703843796316,2.1880999678783195,3.4552992885312195,-0.8916623450542003,-0.6938133426924787,2.030586325049385,2.0555011627403785,3.4362659646728937,-0.26832531849125424,1.8558937997455294,2.353943351528349,2.145095393397381,-0.06012244658609126,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.1146024815767612,1.1118662406712483,1.651501580807401,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.4099187015500574,-0.4344703843796316,2.187808657599785,1.2329439389077668,-0.8916623450542003,-0.6938133426924787,1.9548586685859837,1.8083698989127182,2.4011222085002437,3.89359313905635,1.918904219903978,2.486621541689516,2.0513958787724067,-0.19285496480912823,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8322238816270953,-0.19299858893424077,1
2.1089702187607253,0.3613700706526815,1.2706083040428582,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6096127920915096,-0.30259569356582766,1.06684724977244,-0.4344703843796316,2.1715956006581716,3.0160107749849723,-0.8916623450542003,-0.6938133426924787,1.9977917082098067,1.8902985071161171,2.23126683834113,3.9097630715527605,1.0039585047496487,2.5079142317513448,2.0627456046510004,0.6333628903958718,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,0.41587653644720823,-0.19299858893424077,1
