Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
8.017953846763689,2.0458724327774926,-0.03335902963686509,0.8809483977457532,-0.24640583290370163,0.925474186930481,1.4914644003196909,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.5122231869617575,-0.24378823207705344,1.4686422686126748,-0.49576376329635896,-0.404819105281058,3.7506123468684804,4.12063560145209,3.1634926475038943,0.05603089605076491,7.06568927740951,0.28746723569155314,0.35618192153506506,-0.48062129372345486,0.5132143194544586,0.15820423971396208,-0.29439769422889334,0.4433463003369911,-0.5933532854084681,-0.42016956517390713,-0.48387563657421584,1
1.3603915132487554,3.800363106299561,-0.0787379947795998,0.9941192385745145,-0.24631284829152317,0.7043364810168543,-0.24946131856672282,-0.2342532698363936,-0.20773680415830595,-0.2821794782810364,-0.04898565650352302,-0.24378823207705344,1.4170109985874626,-0.4950400391677568,-0.404819105281058,1.3099949717828665,0.5886499125335953,0.952314540572915,0.06379105347117221,0.6673366455341407,0.416934142825553,1.240431937555921,-0.08283848156240003,2.175017497702621,0.03220174322260885,-0.29439769422889334,1.7366806081014516,-0.5931837147248016,-0.419454864517789,-0.4834770161652939,1
2.9499670901687125,3.6461703944984105,-0.14292233117632788,0.5905137901673654,-0.24640583290370163,0.7953293200179463,0.0744143085874662,-0.23445757081509375,-0.2082406689902712,-0.2837789347898432,-0.08426832134239849,-0.24378823207705344,0.9638933929688358,-0.49576376329635896,-0.404819105281058,1.284558121503385,0.8039041660685365,1.9644854401644625,0.2413340489986728,0.2107043015171904,0.25978919995034905,1.0639834616020432,-0.15186689270159298,3.9595416491391013,2.5278257339897485,-0.29439769422889334,1.981253150836567,-0.5936473660346869,-0.4199027762303562,-0.4837133663192565,1
3.568637130049491,3.2149102681217556,0.03762853279402095,1.3726488254362323,-0.24640583290370163,0.21467034639176497,-0.2338203117472129,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.37949091073394003,-0.24378823207705344,1.3200240825180034,-0.49576376329635896,-0.404819105281058,2.125705177458096,0.8641228892598959,3.1731678746570133,-0.02608567883427246,0.6086657934757023,0.14523982315430745,0.14123312891788836,-0.48062129372345486,3.3329691803632597,0.35676327665307206,-0.29439769422889334,2.4720734483097697,-0.5964103009503718,-0.42048041100721884,-0.48387563657421584,1
5.7841080903816815,2.702611829205793,-0.17239091486683847,0.5251945264920881,-0.24640583290370163,0.7362188383318401,1.1430279953886808,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.4855624036756636,-0.24378823207705344,3.5469270578893153,-0.49576376329635896,-0.404819105281058,2.340114060782722,3.435607167026592,1.8060924016341529,-0.0019116126882763632,10.617776582042213,0.6141883967235928,0.8296847275393269,-0.48062129372345486,1.4745069425911275,-0.19962699522935384,-0.29439769422889334,0.6027252302462607,-0.5942331556691712,-0.4199688615649973,-0.48387563657421584,1
5.177615245849172,2.904939615974172,-0.0027686373981688946,0.9261947698189696,-0.24640583290370163,-0.10228676136790275,-0.18532690907788904,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.4101746656717805,-0.24378823207705344,2.859417090855765,-0.49576376329635896,-0.404819105281058,4.346221917253433,3.4264593723013417,2.077360524591488,0.43176360896975885,10.840592938412621,0.41894358184367975,1.1234142842348975,-0.48062129372345486,1.7876144255615334,-0.37979672449632046,-0.29439769422889334,0.6046190944182954,-0.5941371051420594,2.3405281562216054,-0.48387563657421584,1
-0.07007078736861437,7.302798888756104,-0.45138349455485277,-0.3752485455717814,-0.24640583290370163,0.45193945666138785,-0.06952692485392714,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4402497359623305,-0.24378823207705344,0.7899093980559984,-0.49576376329635896,-0.404819105281058,-0.2441467041164343,0.6486131107326293,0.3082461376361345,0.0015216690795402112,-0.03427741922005782,-0.20901178770235082,4.2431932098725476,-0.48062129372345486,4.20985863417523,0.3035382522210842,-0.29439769422889334,1.57982290589545,-0.5954059207471165,1.1895003019383121,-0.48387563657421584,1
3.759703865245493,2.7017445012926973,1.0199468223643933,3.5666951929186195,-0.24640583290370163,-0.054283604613910325,-0.27160370773892056,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,1.2530645915521397,-0.24378823207705344,5.808938419168125,-0.49576376329635896,-0.404819105281058,3.742514802834874,5.385177683472171,2.402433789057192,0.3209579672577611,9.425036363111511,0.5290426756165254,-0.3099661554696917,-0.42694626486128157,0.6459778722813331,-0.2525011282781982,-0.29439769422889334,-0.0010154570296905781,-0.594649374619989,-0.420220964878628,-0.48387563657421584,1
9.675827606289161,1.8962307562057317,0.4838067735342157,3.5455301895850178,-0.24640583290370163,-0.5260499649749668,0.15583862621714373,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,1.5864081945377244,-0.24378823207705344,6.902279384551142,-0.49576376329635896,-0.404819105281058,8.020717233923676,5.991606630258367,2.387185877370375,0.21556092011150182,18.542235774695275,0.4495960414422241,-0.29513439342108944,-0.28976301130075083,-0.3895128392528276,-0.36537118985598194,-0.29439769422889334,-0.27869866591993514,-0.595327657354655,-0.42022341248361467,-0.48387563657421584,1
5.02027716170733,3.120238340409182,0.14518946638725994,1.1310724901828602,-0.24640583290370163,-0.05266237792910607,0.04495393831296762,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.40351699143187086,-0.24378823207705344,5.467114396876261,-0.49576376329635896,-0.404819105281058,2.415749816285033,2.2613846522938053,3.135547122669163,0.4352439219946687,7.7884536398859385,0.19001511969381074,-0.16098597510743937,-0.32508485587364727,0.9374726838613174,-0.19007495202156208,-0.29439769422889334,0.3261436919001394,-0.5942829596461922,-0.4181037865651272,-0.48387563657421584,1
