Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_indistinctus,Alistipes_putredinis,Alistipes_shahii,Bacteroides_caccae,Bacteroides_faecis,Bacteroides_fragilis,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Blautia_hansenii,Coprobacter_fastidiosus,Coprococcus_comes,Coprococcus_eutactus,Eikenella_corrodens,Eisenbergiella_massiliensis,Eubacterium_ventriosum,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Odoribacter_splanchnicus,Parabacteroides_distasonis,Parabacteroides_goldsteinii,Parasutterella_excrementihominis,Roseburia_hominis,Roseburia_inulinivorans,Ruminococcus_bicirculans,Ruminococcus_bromii,Streptococcus_australis,Disease
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6644439530367011,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.543452829241396,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,2.0956398803607446,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
0.6500875855571118,-0.3042785265086673,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,1.9931921792549985,-0.30573584080370353,-0.09316372271729896,-0.31673009723412016,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7252878596308495,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,2.00239521077347,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.7898323832200199,-0.7017047433514985,-0.9000307548985359,-0.4918704954918572,-0.38840035720712035,-0.7707791470289553,-0.8904334555210215,-0.02062227334534865,2.6521941623073815,-0.2388713072149213,-0.31574434394314654,2.006726397812125,0.3998223880338742,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.3782521393208362,2.377234300873646,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.610074964761385,-0.36264725457549957,-0.5394207667521514,10.034316120201268,0
-0.2425593942901373,-0.7577926444314902,-0.45948985747508825,-0.8864097543958256,-0.7017047433514985,-0.8970874669424924,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8894123561620831,-0.566537952265119,2.652191539603327,-0.2388713072149213,-0.31574434394314654,2.016689707121354,3.5320858890157707,-0.09316372271729896,-0.481262229295127,0.06340416867416053,1.8489764615811983,2.3967384102554044,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,2.040320706396337,1.627883520155626,2.383035994766081,10.034316120201268,0
2.525575594939327,-0.457617770831214,-0.45948985747508825,0.06265025725017895,0.49929069895080186,-0.8450100643601042,-0.30012408158849435,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,0.33352923456401096,2.652194155863167,-0.2388713072149213,-0.31574434394314654,1.9280026115737674,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.334670097653792,2.3967341140515503,-0.2962608384724217,-1.1066803423292204,-0.31820687533517106,-0.7589267108842085,-0.20112485700244814,0.2499973936496581,1.7091702855718784,2.383366279217203,-0.09965801236692733,0
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-0.9507538571362787,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6521286710018304,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,0.25023458986820485,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.7715138304198331,1.7028930475902055,-0.5394207667521514,10.034316120201268,1
2.0615515121331622,-0.7473277725315266,-0.45948985747508825,-0.86830033901227,-0.7017047433514985,-0.6813743224995881,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.2101109906562827,2.645973946637591,-0.2388713072149213,-0.31574434394314654,2.0183538732533512,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,1.7783290133619647,1.1923144831128125,2.3902345151432516,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,0.22987884211169882,1.2409346283129432,0.5255264666879587,-0.5394207667521514,10.034316120201268,0
-0.49367924801255525,-0.1710519066187325,-0.45948985747508825,-0.5237647064571264,-0.7017047433514985,-0.6109113300359887,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.7479433093047878,0.6132813264883847,2.503530958759665,-0.2388713072149213,-0.31574434394314654,2.008841234674083,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,2.2563231043962926,2.0094775731728984,2.3967379502141024,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,1.098405394396282,-0.6608156608344814,2.3833297367713846,-0.09965801236692733,0
0.6141181614380451,-0.35559126732950036,-0.45948985747508825,-0.7078559229697646,-0.7017047433514985,-0.9781222147584971,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.7511232509023067,-0.566537952265119,2.652186210527336,-0.2388713072149213,-0.31574434394314654,2.0127918223481394,2.2754171850312397,-0.09316372271729896,-0.481262229295127,2.1602933084155582,1.967619670717777,2.396686265608055,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,0.7427078505216168,1.9965539692299938,2.3817066728321716,-0.09965801236692733,0
-0.4900680892223289,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6521941186190223,-0.2388713072149213,-0.31574434394314654,2.017513842134506,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.7851205024113843,2.3966948478928036,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.13552209215037467,-0.6151185300984238,-0.6608156608344814,2.3833629535421457,-0.09965801236692733,0
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.652194162163868,-0.2388713072149213,-0.31574434394314654,2.0103724791462017,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,0.525011000897555,1.7028101465525995,2.346031270689877,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,0.43220993678847275,0.08086869649343956,-0.5394207667521514,-0.09965801236692733,0
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.6550377015643936,-0.9058712817884048,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.529146473766937,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,0.4147101131765681,-0.5609585887737326,-0.5090328577102655,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
2.525463196685778,-0.7577926444314902,2.465928036155043,-0.632605989665378,-0.7017047433514985,-0.4650949583941845,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.7373822749309484,0.2444084311027728,0.9311828931757594,-0.2388713072149213,-0.31574434394314654,1.9639086112728181,-0.30573584080370353,-0.09316372271729896,2.208390268936525,2.187675778182582,0.8354406895252534,2.3963050060660405,-0.8619112459765371,-0.12270576827947087,3.0842851456413136,-0.7589267108842085,0.6468661734458852,1.4828710367555586,-0.6608156608344814,2.3827840738806376,-0.09965801236692733,0
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8657996391227036,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6521941428837565,-0.2388713072149213,-0.31574434394314654,2.013358818202875,3.48385974131223,-0.09316372271729896,-0.481262229295127,1.1986781107564535,0.6566339434069829,2.3967385005195316,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,0.6671846481873603,0.2292048758479963,2.383364583438407,-0.09965801236692733,0
-0.49367924801255525,0.10992002429597564,-0.45948985747508825,-0.8355175846396349,-0.7017047433514985,-0.7825928052977222,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.23693330924965478,2.6521941605895476,-0.2388713072149213,-0.31574434394314654,1.9908882651672473,3.531744833761158,-0.09316372271729896,-0.481262229295127,2.0313920259619143,1.9348254278437178,2.3967349193959353,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,0.7773049912802015,1.6546132037827164,0.030979278603919604,2.3833664363298297,-0.09965801236692733,0
-0.49367924801255525,-0.15233859176627593,2.432900307358968,0.8008425956565363,1.025435830774006,1.247336103746993,-0.4918704954918572,-0.4035658852344285,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6521940030179985,-0.2388713072149213,-0.31574434394314654,1.9491805852177753,3.5320858890502342,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.549912029604181,2.3967368170832533,-0.7340548611710929,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.6793473541401933,0.7985391594919174,1.4275919497265155,-0.5394207667521514,-0.09965801236692733,0
-0.49367924801255525,0.08903476737421907,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,2.011629720194818,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.4268006502271393,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
