Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_putredinis,Alistipes_shahii,Bacteroides_caccae,Bacteroides_eggerthii,Bacteroides_fragilis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Butyricimonas_synergistica,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Odoribacter_splanchnicus,Parabacteroides_distasonis,Parabacteroides_goldsteinii,Parabacteroides_merdae,Parasutterella_excrementihominis,Phocaeicola_vulgatus,Roseburia_hominis,Roseburia_inulinivorans,Ruminococcus_bicirculans,Ruminococcus_bromii,Disease
0.26059863384631776,-0.1155497662582038,1.1909335932793217,-0.18393811206498722,-0.37522385863927116,0.33242793026179274,-0.36317715643539694,-0.1969601358842904,-0.5373769244254444,-0.42594804048508006,0.18523171165629468,-0.043418296425774966,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.23762930268832716,0.6297156355250723,-0.39088664555505814,3.8166377247203886,4.442261297436184,-0.10555551342649334,-0.2836539782278386,-0.1734216941794446,-0.6169597874014024,1.0206050906176016,-0.962650175494305,12.858584424170456,0.7081757447260114,2.1531470611381973,-0.18769279380902504,1
1.8865972071732282,1.0044862642780323,2.480970025289928,1.2802891780378698,-0.16104706252482448,0.11154711409464366,-0.36317715643539694,-0.1574998969249207,-0.5371878878397998,-0.3528003636202242,0.03337722737976515,-0.47066902428203033,-0.3985264499194373,-0.18499266875549644,-0.21311638030456606,-0.0017613470739120843,-0.25926186646469834,-0.38999418983621714,0.2696639056251774,5.474524260920322,0.599933096681723,-0.3217486619093803,-0.1734216941794446,-0.6156729397836961,2.1047725169417517,-0.9625684801280174,-0.13770073636084823,-0.36614982768208415,3.2397882577907247,-0.1866602896663802,1
0.9445577094857307,0.02594014305706921,2.367595688922164,0.3322241483698228,-0.4467675447447381,0.5891969613652627,-0.36317715643539694,-0.23537889051420768,-0.5370498170002849,-0.38266110813809073,0.09586168963951701,-0.3911848188760461,-0.3985264499194373,-0.18521091604765857,-0.21311638030456606,-0.053439620009548806,0.14766924192734013,-0.3695758847536416,0.01652640877773124,4.221579334530683,1.3575206857418411,0.4327602499268619,-0.1734216941794446,-0.6166403252305732,0.8396033796841886,-0.9627918569687062,0.5937208104856486,-0.26531674573719993,1.8731627264639825,-0.18727248238812538,1
0.36462399867701345,0.1322890155173264,2.050500087848064,-0.09656920965597546,-0.3134520312804384,-0.07598082996968833,-0.36317715643539694,-0.2160553504939052,-0.5373769244254444,-0.3620043759409676,-0.30287478370973137,-0.4668304736330602,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.49956991524130884,0.6336054439664651,-0.400330449707158,0.23713928746666027,3.3082565266075905,1.0915206287466854,-0.2236230747542236,-0.1734216941794446,-0.6169597874014024,1.6366804363803555,-0.9641229772725544,3.7919770404081135,-0.33574416091264464,11.582348293510124,-0.18769279380902504,1
0.2878025250742155,-0.07204843597409492,1.6738188890035839,-0.14301603956708978,-0.45137804502434153,0.5331746273063238,-0.36317715643539694,-0.2564008511333095,-0.5373769244254444,-0.4598658167495902,0.055270729926446244,-0.12893010546126651,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.6305861169644568,0.08398923022503571,-0.3975503149224046,5.785763435283145,7.047267946516333,0.3025439567640102,-0.39183808636950934,-0.1734216941794446,-0.6169597874014024,1.3387184054594865,-0.9630740773249726,6.719997809915936,0.3191557244985723,5.37467971929565,-0.18769279380902504,1
1.611479045929731,-0.011785444071944384,1.8225858332104257,-0.03662975611258289,-0.3549883050338313,0.3293563769899388,-0.36317715643539694,-0.3308769949615586,-0.5373769244254444,-0.4627833565402565,-0.5205281139628009,-0.45492942503464673,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.3385380914045675,0.1930493089044387,-0.3476755622955361,5.909283320475902,5.490545880048408,0.4354680995666104,-0.44630929953221904,-0.1734216941794446,-0.6169597874014024,2.067686739552479,-0.9630278023272852,2.314277515030707,-0.3733299417944367,2.494203415197786,-0.18769279380902504,1
0.030784791202608103,0.19824560105486072,5.0562300869899275,0.7385853255419567,0.23988110193666518,0.031520620358037266,-0.36317715643539694,-0.19152238597186075,-0.5373769244254444,-0.44807179976562317,-0.13994292084226742,-0.4265102759528135,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.16713389662337327,-0.5182018035772145,-0.3971554708770992,-0.11928100910089617,0.48374464371044457,1.4637882535086697,-0.2397147437777659,-0.1734216941794446,-0.6169597874014024,4.3160924135384535,-0.9636390893337735,5.402535511991843,0.05859505397422367,0.7591820370319349,-0.18769279380902504,1
1.816181960551502,-0.07140703780096347,1.6731811628399291,-0.004730528636270674,-0.42867015633125477,0.22767164424344707,-0.36317715643539694,-0.40994968982075647,-0.5373769244254444,-0.4803959387293825,-0.4875645151843542,-0.476103117068223,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,4.065584926551311,0.32374109610265633,-0.3604187481960786,5.124559126465753,6.368385780072012,-0.049193138156758846,-0.40782366942952186,-0.1734216941794446,-0.6169597874014024,-0.22354041276565478,-0.9632746023149515,0.5759840502093594,-0.20039222113284635,9.77842179307953,-0.18769279380902504,1
1.0719714750980625,-0.17743679097311083,1.0809055279051163,-0.1617557946119207,-0.4494591788264319,-0.1759782483476757,-0.36317715643539694,-0.3827949887847635,-0.5373769244254444,-0.4904889749674705,-0.8115248142914867,-0.3712020024956142,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.7300568483521152,0.3176108570235796,-0.37253991950470156,10.178745645547838,5.734943459968364,-0.48879207046251427,-0.4419479876982228,-0.1734216941794446,-0.6169597874014024,0.03743398013568683,-0.9636013837801023,-0.06984625858591623,0.18454655514418997,4.882274289685275,-0.18769279380902504,1
1.2682585476250752,0.023848489901340024,1.9808900080220349,0.14949071473267136,-0.35687845350633013,0.015373109277066591,-0.36317715643539694,-0.3978905029983849,-0.5373769244254444,-0.48179966070413704,-0.4864512245263944,-0.39841486005824284,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.5383668661485839,0.618480474150463,-0.34727530942769225,4.217307462475609,3.665258028535111,0.07455573425309395,-0.3889501906956469,-0.1734216941794446,-0.6169597874014024,0.9699106539569932,-0.963098071768218,0.20427006561567454,-0.2927113969111368,8.114869296477378,-0.18769279380902504,1
