Adlercreutzia_equolifaciens,Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerofustis_stercorihominis,Anaerostipes_hadrus,Anaerotruncus_colihominis,Bacteroides_cellulosilyticus,Bacteroides_fragilis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Blautia_hansenii,Blautia_hydrogenotrophica,Blautia_obeum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_catus,Coprococcus_comes,Dorea_formicigenerans,Dorea_longicatena,Enterocloster_citroniae,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Ruthenibacterium_lactatiformans,Slackia_isoflavoniconvertens,Streptococcus_thermophilus,Disease
2.642171880219479,2.1154742435549663,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,1.8218357694231768,-0.2574494909957582,-0.51804568151374,-0.3465844125823818,-0.6204323435685902,2.02048978100808,2.8351178856527937,2.1920045464117397,3.574659140775165,-0.25128445859960913,-0.30259569356582766,2.0799102911943947,0.725931216780148,-0.4344703843796316,2.1883400823621457,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,2.0540528850924087,-0.3335154550000959,-0.670338387529508,-0.46587324059435026,-0.5156133434782675,-0.35709972437927223,2.1022793153857786,1
-0.4383203996784751,-0.496153312257159,1.0452777817179273,1.954996057166727,4.840952752488638,1.7033591510254498,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,3.6449416282542004,-0.7192526354541366,1.7488425375700651,-0.4344703843796316,-0.6161438525212418,-0.06998560888152638,1.7601187747572113,2.039874021559144,2.0163239031372875,-0.3335154550000959,-0.8615886161627362,-0.46587324059435026,2.4683601762194605,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,4.840952752488638,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,3.6260941677391236,-0.7192526354541366,1.9476706562664836,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,1.8356960426471707,1.7446946151788398,1.3474516857121785,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,-0.2941559289015167,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,3.6449414494568537,-0.7192526354541366,-0.9427856916456206,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,1.709273074405508,0.9454135901164477,-0.35709972437927223,-0.39864456092949047,1
2.6421717428718785,-0.6357736589195115,-0.5145327432762127,1.9688712394790517,-0.2086655852666539,-0.17399495019001532,-0.2574494909957582,-0.51804568151374,1.2527155721547083,-0.6204323435685902,2.3185126693621787,-0.38485847153547886,2.190410714395467,3.4775926822093037,-0.25128445859960913,-0.30259569356582766,2.0879254816604993,0.4288973660119554,-0.4344703843796316,2.1883417286476243,-0.6629836894957515,1.8774658883825133,2.027904112105608,2.05234745211087,-0.3335154550000959,-0.29352131858877567,-0.46587324059435026,2.4639753258674078,-0.35709972437927223,2.5920995348260387,0
2.642054367362298,2.1095316701043227,-0.13745297562922593,1.754975612606899,-0.2086655852666539,1.0619314139423637,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.23875561512382892,2.318313475372873,-0.38485847153547886,2.184659360246239,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.092226969693297,1.1092161150067679,-0.4344703843796316,2.188336555700907,1.9656968131306185,2.0096398573118153,2.0390145683458396,2.140316286243566,-0.3335154550000959,1.691848217077787,0.33177006795011443,2.4655802382635286,3.059927592487029,-0.39864456092949047,0
2.598377762667693,-0.6357736589195115,2.4496970150183093,1.6236845570566831,-0.2086655852666539,0.09620805144389091,-0.2574494909957582,-0.3139296117928958,-0.563133743726031,-0.6204323435685902,2.318509489955237,2.8351179049061535,2.190260609615084,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.9554050244349848,-0.5046049682389189,-0.4344703843796316,2.1883317507075732,1.8338309734440563,1.4115716821759388,2.022466637222398,1.927759139341457,-0.3335154550000959,1.1366796032927662,-0.46587324059435026,2.4680454453139538,-0.35709972437927223,-0.39864456092949047,0
-0.4383203996784751,2.0950342301504,-0.5145327432762127,1.9990384757124646,4.840952750834321,1.7278499337063191,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.316690261076367,2.835117904981702,2.1915380710234804,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.095880805548434,-0.19974706400876294,-0.4344703843796316,2.188341349662527,-0.6629836894957515,-0.8916623450542003,1.9920353659922678,1.8672492159235452,-0.3335154550000959,0.07884114996695032,-0.46587324059435026,2.465594274586051,-0.35709972437927223,2.841419277616252,1
2.6421718447446816,2.094899027553463,2.2635930954762915,1.7267281892445887,-0.2086655852666539,1.281493741302837,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.276780504873439,-0.38485847153547886,2.1916228894082708,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.848673393142285,-0.7640726684800103,-0.4344703843796316,2.1882207143546495,1.971718815981256,2.0471898206138963,2.0347789701157906,2.015451663892642,-0.3335154550000959,0.7508489497305999,-0.46587324059435026,2.4684093081376965,3.0599276898388745,2.600434889236427,0
2.6421718825995884,2.1162939783913632,-0.5145327432762127,1.9476310187973902,-0.2086655852666539,2.0007948727964067,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,1.9490908315147935,-0.38485847153547886,2.161495879010523,3.574659140775165,-0.25128445859960913,-0.30259569356582766,2.083530774720345,0.8814909895123854,-0.4344703843796316,2.1881354496137604,1.958359362377761,1.9000649588642187,2.0386991246436876,2.0836893744940945,-0.3335154550000959,1.6211882358660852,-0.46587324059435026,2.4493335221552632,-0.35709972437927223,2.886901723236321,0
2.6421718826152567,1.7249002780907199,1.0029078001189675,2.010693016583667,-0.2086655852666539,1.9089956381592248,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.318085391745457,2.8351179049388104,2.1919700819595946,3.505379277534385,-0.25128445859960913,2.243170907009244,2.0525690655127242,0.7218359600579053,-0.4344703843796316,2.188320222122103,1.9666799098145167,1.9481497922215745,2.0393696988309413,2.1075446031794343,-0.3335154550000959,1.7979323063790467,-0.46587324059435026,2.4596652788118276,-0.35709972437927223,2.8869074076743892,0
2.6418783706592825,1.4140295011053226,-0.5089854231901229,1.9511756825219728,-0.2086655852666539,0.9359696591553206,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.3185007781192732,2.810332019409991,2.1833017423435153,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.9765035154955353,0.7481457385885264,-0.4344703843796316,2.1883416135654796,1.970600424690459,2.026567421240493,2.0348689159577846,2.1425070865017317,-0.3335154550000959,-0.8699845287590695,-0.46587324059435026,2.427725147507412,3.059927529737199,-0.39864456092949047,0
2.642171882516583,1.5422468497337825,-0.5145327432762127,2.0127596894476567,-0.2086655852666539,1.9962376441571634,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.3185124443589507,-0.38485847153547886,2.192016407442846,3.4293799404211915,-0.25128445859960913,-0.30259569356582766,1.7902377875092186,-0.1565583802217372,-0.4344703843796316,2.1880088110940528,1.9023775037889987,1.917634595089643,2.0185187560265807,2.0537232012059214,-0.3335154550000959,0.7703861661805586,-0.46587324059435026,2.4682908001405797,0.08874853826439623,2.886909469663474,0
-0.4383203996784751,-0.5275445927846532,-0.5145327432762127,2.006385729380287,4.840952752488638,1.8963509373998078,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,1.9940855932313848,2.835117904978884,0.49673923569701056,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.4169867667980578,-0.9158373793337032,-0.4344703843796316,2.1883418897903746,-0.6629836894957515,-0.8916623450542003,1.9840567394284376,1.584020843229109,-0.3335154550000959,-0.9376732872016423,1.4716857356420006,2.4684111955290122,-0.35709972437927223,-0.39864456092949047,1
