Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
6.371136108590228,-0.4893205603625382,-0.45332555021353976,1.9469409654723329,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.20800199015875007,8.597591238428734,13.308483667735626,-0.04507873211096149,-0.24378823207705344,25.809132619091663,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,5.943516826702721,-0.46674443214481254,-0.2325058662171069,42.25144268495795,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.3010014868760885,-0.4893205603625382,3.311451875039912,1.3180493400420552,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,1.0437927008218624,-0.24378823207705344,-0.29022203712932426,1.4988986007973433,-0.404819105281058,17.84377161987989,4.894399348212464,-0.5080187305304462,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,2.2355894565585057,-0.24378823207705344,-0.29022203712932426,1.9748101478861846,-0.404819105281058,0.8837296918398602,0.6784924998352161,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4402755242421495,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.03403396128305327,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.44050981421207397,3.740935674589904,-0.34054501747679017,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,32.16748743977229,-0.2082406689902712,3.662591773756479,-0.14674042920365507,-0.24378823207705344,41.60476846547462,2.3544034533380165,-0.39546454023446964,7.17176602321194,5.887761273377313,-0.3763961295805246,-0.2325058662171069,0.8041491734703485,-0.18721448309894154,-0.5060719048598901,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5851202136833176,-0.4005422207855113,-0.48387563657421584,0
3.053457678767949,-0.4845746199841388,1.2208349896921717,0.18904985694329315,-0.24640583290370163,-0.568911062603566,-0.2654006980062836,3.881079972179362,-0.2082406689902712,2.2057467044278556,0.14676887755502047,-0.24378823207705344,19.651494757517042,5.413915740737182,2.6626725936527764,15.414068325883052,10.916731612334589,1.3719848947059468,-0.18401664015383457,2.6389098172380745,0.7011732654065732,-0.5136713868137487,-0.4350020518584832,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.581094392207459,-0.052172155422652834,0.38050449925901014,0
-0.31514073671781384,0.029315544315407307,0.7972014820332559,-0.2644754696061236,-0.2327972614272338,-0.5677060789106085,-0.2990539887836026,9.75283804210963,18.808381520942138,3.5612982742444337,-0.364634201486714,-0.24378823207705344,16.60632502034795,0.5403731918634752,-0.404819105281058,6.004575464193932,3.3717088839457463,0.27902802922464726,-0.2325058662171069,-0.3932603520255586,0.25935779496340655,-0.5136713868137487,-0.48062129372345486,-0.2690343838478769,-0.45251571465849544,-0.29439769422889334,-0.4297250829710126,-0.559978691759561,-0.3322883081262265,2.627621226129053,0
1.9142514674012734,-0.4893205603625382,5.312565325682951,1.420970193669764,-0.24640583290370163,-0.597026023157952,-0.2990539887836026,2.1980696442315497,42.06710280571514,5.273009025136268,-0.30419506968451315,-0.24378823207705344,33.88491714472236,-0.49576376329635896,-0.404819105281058,3.4681664903049643,2.725366933358319,-0.2709615539692094,-0.2325058662171069,-0.16199125886912807,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.591173768509314,-0.42048041100721884,-0.48387563657421584,1
1.9089258909190374,-0.47641459107891015,1.1068688911625182,0.4044521177368353,-0.24640583290370163,-0.5856522496864713,-0.2990539887836026,0.758522679142303,-0.2082406689902712,5.578497099249784,-0.41077803017597786,-0.24378823207705344,8.41582384376451,8.714616960559633,-0.404819105281058,10.14165765324778,4.874008453824896,-0.0006991825483425235,-0.2325058662171069,0.5253749613461858,-0.1535762468802427,-0.2245917232254497,-0.4758784748826472,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5938880852569548,-0.35833572039475226,-0.48387563657421584,0
16.935740669294866,-0.3113884014119409,3.1233619751274553,4.701216246503662,-0.24640583290370163,-0.582782294026127,-0.2990539887836026,0.15944880584145982,-0.2082406689902712,1.2576505909283673,0.021442135681860527,-0.24378823207705344,7.226505328406872,2.6163286553590765,-0.404819105281058,14.735400251298316,7.088115477325247,1.1182686754756035,-0.2325058662171069,5.7402890759069125,0.4719269258979043,-0.36892201048043033,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5950169754027625,-0.40020689890233263,0.819057501357861,0
