Acidaminococcus_intestini,Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bifidobacterium_bifidum,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Blautia_hydrogenotrophica,Blautia_obeum,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Dialister_pneumosintes,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eisenbergiella_massiliensis,Eubacterium_ramulus,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Lactobacillus_delbrueckii,Mogibacterium_diversum,Peptostreptococcus_anaerobius,Streptococcus_mitis,Streptococcus_thermophilus,Disease
-0.36529839057888364,2.115455504287955,2.033024654632286,-0.5849958920568055,0.7618526758743616,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,1.9517296602367304,-0.4688001094084456,1.1968767824090945,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,1.6458257761494042,1.6004545192100998,-0.5501587151259223,0.8598616031585377,0.929147105239374,0.28543537525355245,2.120771753294959,1.84831926182413,2.0434756906919582,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.7077142659921636,2.1409891502812926,-0.6679157291408622,0.8461228246649214,-0.5908373968608204,-0.5110249613727891,-0.9091853082547239,2.588422369532096,-0.4820636501096135,1.6154220373745258,-0.4688001094084456,1.172471319901242,0.0008128801690659199,-1.5283083569911151,-0.22999440716458414,0.8314099489543332,-0.003916442107831429,0.8382671682397486,0.626249832149551,1.4036702424491125,0.30993245178513495,0.08581689568664169,1.9480392440132859,1.957836221366544,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.1840613141880767,1
-0.36529839057888364,1.9529265498528612,2.130244450455726,-0.7894426247843289,0.4966581911261885,-0.5917112642755109,-0.5199770771177756,-0.9228448470261417,2.5350474627155606,-0.3346760976064201,1.8521107020874141,-0.4688001094084456,0.8998236233832475,0.07709983999000351,-1.5296514559271905,-0.22999440716458414,0.8146889038140346,0.20586184957595838,1.2103550855417207,0.3464369400020919,1.0174715144816648,0.7733807741395305,-0.36252800561572196,1.8222811816757347,2.060964939352197,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.9956056669720792,2.07168449110098,-0.46017986535315797,1.0748376451673,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,0.011444005642813403,-0.4820636501096135,1.5127081679369805,-0.4688001094084456,1.1235236292670123,0.777847170995803,-1.5296514559271905,-0.22999440716458414,1.2326338295830719,0.2597979726133332,-0.5501587151259223,0.8589003924433426,-0.4506775965730949,0.0017272862728331887,0.03354913125757736,1.6881104156567828,0.7885941473228609,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.4633966216021235,1
-0.36529839057888364,2.0774964674500094,2.045377439949714,-0.8469269143183803,0.4250117178132921,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,1.982585743961174,-0.4688001094084456,1.7020244451286306,0.8401074891646612,-1.5296514559271905,-0.22999440716458414,1.3079225981884992,1.4438439001734755,-0.5501587151259223,0.2362709901906659,1.3832544964569176,0.09002575507443095,2.528212644934331,2.0540900375647078,2.015146137630295,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,2.0617076825329974,2.139699335430345,-0.5304822751216794,0.7966149734265535,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,2.113095097650097,-0.4820636501096135,1.8649854459507516,-0.4688001094084456,1.5984075140658884,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,1.7391841074785996,1.4415252492024604,-0.5501587151259223,-0.47790599245227167,1.5993490152656855,1.0997613009266853,2.5489931453380286,1.949355183713323,2.0854657283716724,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,0.1116826446798645,1.7609733230963582,-1.4456806623828768,-1.1129830795734361,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-0.8362704673990718,-0.4688001094084456,0.7563274256702516,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.1912928168485282,0.05721706414225104,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,0.10223539368875564,-0.6426188838209415,0.2274922236726952,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,2.0061924377549043,2.140718579233651,0.7227855955262769,1.7065840410381419,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,2.590837208508615,-0.4820636501096135,1.9708323400552046,-0.4688001094084456,1.8884907093832073,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,1.6444112889206717,1.8243293176886444,-0.5501587151259223,1.8464046038889539,0.9670634770103678,0.9279307579067281,2.408934797763697,2.013385434342865,1.9644468866327645,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,2.1323693785609463,2.1334434888826044,0.19526214925682636,1.7031132355755012,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,2.5927748702697704,-0.4820636501096135,1.7738649547844636,-0.4688001094084456,1.9383548755113593,0.776093059387851,-1.5296514559271905,-0.22999440716458414,2.061532472140329,1.910934012822488,1.569982198510054,-0.47790599245227167,1.910008229866571,0.7168103650250016,3.0833884219778165,1.9687146346161348,2.0512807985097403,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,2.05701480673572,2.1366606969993405,-0.28218905739365113,0.937265688185628,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,2.592782523596315,-0.4820636501096135,1.8147440504217058,-0.4688001094084456,1.8691810182206705,-0.10628469791692938,-1.5296514559271905,-0.22999440716458414,1.3324172968959263,1.0753872547658219,0.28585978610894675,-0.47790599245227167,-0.17001384366435038,1.1044897311690935,2.218070517351254,1.7464562589354766,1.8028682382768746,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.3657938656773763,1
