Dorea_formicigenerans,Anaerobutyricum_hallii,Gemmiger_formicilis,Bifidobacterium_bifidum,Mogibacterium_diversum,Agathobaculum_butyriciproducens,Gordonibacter_pamelaeae,Collinsella_aerofaciens,Blautia_hydrogenotrophica,Bifidobacterium_longum,Bacteroides_xylanisolvens,Coprococcus_eutactus,Coprococcus_comes,Eubacterium_ramulus,Odoribacter_splanchnicus,Fusicatenibacter_saccharivorans,Flavonifractor_plautii,Ruminococcus_bromii,Anaerostipes_hadrus,Streptococcus_thermophilus,Eggerthella_lenta,Roseburia_inulinivorans,Faecalibacterium_prausnitzii,Bifidobacterium_adolescentis,Enterocloster_citroniae,Blautia_obeum,Dorea_longicatena,Parabacteroides_distasonis,Lachnospira_pectinoschiza,Alistipes_shahii,Disease
1.4840252975794042,-0.46569023688249833,2.759856030802186,-0.3301410049861516,-0.2694271618690317,10.322448917940044,1.2230538091488508,0.41542833188417944,-0.22984013693448913,-0.5020196849762113,0.9078666036934351,-0.4608980859669028,-0.7338294702725502,0.10927409325150812,-0.5486251547076558,3.5349842659354724,-0.2122774607516865,-0.6245997086227133,0.13953008566519465,-0.30081910496982417,-0.29268602898546386,0.18724875062176807,3.577726571296132,-0.4360134328733022,-0.03765693928191024,3.1308114406405245,1.631008001204624,-0.2826481908357348,-0.6110018616778218,-0.21291837254656013,1
0.178893431700635,-0.48975794874226836,3.533555675310085,-0.3293532871289399,-0.2694271618690317,1.6130695126900692,0.7149087510847593,0.386410187556446,-0.22984013693448913,-0.4978653032008644,-0.3307105533810765,-0.4608980859669028,-0.7335084786984657,0.5816328758228574,0.2592291882249654,-0.21153340754473823,-0.2056023226979988,-0.6240646971413996,0.21224214608817443,-0.0480017329533334,-0.1474988971910502,-0.68402340719217,0.6361163929218898,-0.435542705663237,0.26431484069215994,1.266409637023756,-0.27101694311250984,-0.37815313649285265,-0.28035747749515166,2.8061469663276335,1
0.16529095381686848,-0.5237994944110181,2.594450933177646,-0.3301410049861516,-0.2694271618690317,3.6925418629558173,1.4563480669401956,0.1317460650032401,-0.2223323145735067,-0.500352881345981,-0.10029006549090218,-0.4608980859669028,-0.7338294702725502,0.17172405092808776,1.1267420228831908,-0.47891178531957596,-0.05288325510605283,-0.6243819163382848,-0.04707362409355793,-0.30081910496982417,-0.08489527155492688,-0.6022483297468602,1.9826439345794138,-0.43580522660731186,0.0921040971606215,2.319065984783758,-0.15509944070632425,1.5134318737705859,-0.3377351614836334,0.8513478108847173,1
0.6150983827990929,-0.42804045371005095,1.9098990730334247,-0.3301410049861516,-0.2694271618690317,4.5018819538262935,-0.10659510028503807,0.3319009661673338,-0.22984013693448913,-0.5020196849762113,-0.31958279902020503,-0.4608980859669028,-0.7338294702725502,-0.4031848177449478,0.8221456081644627,-0.2458877791778402,-0.2829125579743455,-0.6245997086227133,0.4554467206076908,0.0371024769043807,-0.29268602898546386,-0.6593645778983644,3.5905978757751726,-0.4360134328733022,-0.24532283589347126,0.9932120319388683,-0.12267079469446403,-0.13214823598840605,-0.6110018616778218,-0.03277391905805807,1
0.7297545631619147,-0.539428792676148,4.712355335370129,-0.3301410049861516,-0.2694271618690317,7.40014654200918,0.98590875205421,1.583479552392865,-0.22984013693448913,-0.5020196849762113,0.659972413172334,-0.4608980859669028,-0.7338294702725502,0.5516063660893566,-0.08131083578289108,5.614888052146536,-0.2621184915525547,-0.6245997086227133,-0.08904113279421144,-0.30081910496982417,-0.29268602898546386,-0.12824435608763024,1.7719279488956219,-0.4360134328733022,-0.28608420235961973,3.470331399086312,1.2621103655398611,-0.553870218964566,-0.6110018616778218,-0.1285418474617009,1
1.8025303766086382,-0.44946596328431193,3.545564166811128,-0.3301410049861516,-0.2694271618690317,6.606736578273381,2.1344096442622194,1.1970807006816278,-0.22984013693448913,-0.5020196849762113,-0.28508229152384845,-0.4608980859669028,-0.7338294702725502,0.9572395714751488,0.07090047493863111,5.745356856401472,0.11092058719322904,-0.6245997086227133,0.16860079783818605,-0.30081910496982417,-0.29268602898546386,-0.6898464404296618,2.1328057402678033,-0.4360134328733022,-0.1693475078648514,2.40541735428231,1.2571841468953437,-0.6904318005351351,-0.6110018616778218,0.09081422046583004,1
-0.6521912954722424,-0.6873985182488812,-0.20712334955728665,-0.3301410049861516,-0.2694271618690317,-0.25825189248344366,-0.3114897132145754,0.03396244138462646,-0.22984013693448913,-0.5020196849762113,-0.20269668845450467,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,1.248428914639176,-0.6223593880430096,-0.2591652486560747,-0.6245997086227133,-0.6675741770297746,-0.30081910496982417,-0.29268602898546386,-0.33955763344016804,-0.22071108909297935,-0.4360134328733022,-0.28608420235961973,-0.532323759848605,-0.2387259009734015,-0.1724907149671825,-0.6110018616778218,1.6892170087592657,1
1.4796950970074094,0.09295321535221295,4.2035209497327,-0.3301410049861516,-0.2694271618690317,4.751834204392131,0.7384948968174468,2.854789983465134,-0.22984013693448913,-0.5020196849762113,-0.34646369961484036,-0.4608980859669028,-0.7338294702725502,0.13512215664669,-0.4840846518742099,4.9164860466314435,0.015607706862997364,-0.6245997086227133,1.8651175410674317,-0.30081910496982417,-0.29268602898546386,-0.5495948957228661,2.5652624566545597,-0.4360134328733022,-0.28608420235961973,3.334569039890543,2.3119820466791383,-0.5939467360504289,-0.5663861912125661,0.1565866949044347,1
3.767484399211385,-0.19140021075921743,3.7287445456406028,-0.3301410049861516,-0.2694271618690317,12.491268503004633,1.3148311925440703,3.4692766292016275,-0.22984013693448913,-0.5020196849762113,-0.0423609426383734,-0.4608980859669028,-0.7338294702725502,2.3749637403269204,-0.9874689751976914,10.25500842784166,-0.07505280452072477,-0.6245997086227133,1.8515190647286903,-0.30081910496982417,0.00168421070779688,-0.23741165551442248,2.5449776084660316,-0.4360134328733022,-0.28608420235961973,1.8764353737842223,2.6385527310854218,-0.6794978116042496,-0.45235694960890466,-0.1671810295731527,1
0.7702011467655483,-0.3709931951631158,2.177478115293961,-0.3301410049861516,-0.2694271618690317,6.400907927929679,0.385023610769075,2.662675809076086,-0.22984013693448913,-0.5020196849762113,-0.1212495706927043,-0.4608980859669028,-0.7338294702725502,-0.3318921015384375,-0.3423799346372022,3.9581946786110116,0.11391428547185259,-0.6245997086227133,0.30023436239711976,0.0032837734238043434,-0.21638191384842603,-0.6244652418765563,3.5405496292686296,-0.4360134328733022,-0.28608420235961973,2.0917206831575057,0.6297747022873783,-0.5466301452130337,-0.48171711598600975,0.4745728528734939,1
