Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_xylanisolvens,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_obeum,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dialister_pneumosintes,Dielma_fastidiosa,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eisenbergiella_massiliensis,Enterocloster_bolteae,Eubacterium_ramulus,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Lactococcus_lactis,Peptostreptococcus_stomatis,Phocaeicola_massiliensis,Schaalia_turicensis,Streptococcus_infantis,Disease
2.0899989166169233,-0.6551741321914212,-1.4502040853683533,1.319754746012913,-0.8831256030713246,2.303810717622563,2.0505185970126405,-0.4820636501096135,1.7037066140219597,2.140607074507414,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,1.9044512965689413,2.3526985801721243,-0.47790599245227167,-0.6035925241314617,1.9262465702534188,-0.9351137666455531,3.883399166845619,-1.1636060460259265,2.1042877827133446,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-0.991312363666159,0.651148987243844,1.59869548186178,1.04599061058816,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,2.6735886588556017,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,0.7665573627409255,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.339926641303931,1.7454317111186983,2.352698850744328,0.2337097886260297,2.314287573208903,0.9416748895594731,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,2.1046550890058398,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,2.3333414976938647,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,1.0020879132887968,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,0.4964826364769439,0.08689766514235646,2.344562297180972,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,1.5529472234309607,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,2.6721652275604972,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.348803066336552,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.028209054382785228,-1.3878892742460769,-1.1636060460259265,1.1692803235900864,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,1.6754058924474726,-1.03263143569164,-0.8831256030713246,-0.5199770771177756,1.9991606925089778,-0.4820636501096135,1.8315178135651817,2.1678448349566524,0.5823439564445352,1.1494842675861983,-0.600000090332304,-0.22999440716458414,-0.5818598452697925,2.010408666326284,1.8968570736812806,2.3416041032923913,-0.47790599245227167,-0.6035925241314617,1.283928445849505,-0.9351137666455531,0.20162388146578045,0.46860143585735897,1.773561106948839,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271455284021432,-0.3932619348284455,0
1.96114007027063,-0.3524922948087269,0.8633487179666411,-0.023372925665133337,-0.6929731894080708,-0.5199770771177756,1.942240218768839,-0.4820636501096135,1.9425979611931183,2.117530020644235,-0.5474257398111059,1.7705386185659275,1.9255418303126168,-0.22999440716458414,-0.5818598452697925,2.2991646884698844,2.364334627295554,0.9995816194930764,-0.47790599245227167,-0.6035925241314617,-0.5643132140109027,-0.6834746913278003,1.1645016692223462,2.0897074821710286,2.1043660087214935,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,2.8673436388207345,0
-1.0760497891711185,2.1422808158512052,0.5344820384536239,-0.8628899057236564,-0.8831256030713246,2.303832699471804,1.996806471132464,-0.4820636501096135,1.0159357388171761,2.0996131171580075,-0.5474257398111059,-0.013344959192024636,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.9222806199456712,1.427505208211298,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-0.49130583101222475,-0.9351137666455531,-1.1034328226417682,1.8218590755165782,2.0990432707664315,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271455284021432,-0.3932619348284455,0
1.8304893597523915,-0.6551741321914212,1.8739806889262374,1.0993976483895735,-0.8831256030713246,2.303833934751034,2.0233059035783696,-0.4820636501096135,2.2529648842868273,2.1578378485437226,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.5937608766534233,1.2406771953651898,2.35269350945369,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,-0.7996752024294623,-1.1636060460259265,2.10447615981079,-0.39619973796891467,4.41411052952595,-0.6966914683932783,5.2714552840153255,2.673015123999733,1
1.8295806430316348,1.8299739067676877,0.7865499902423003,0.2796836711355877,-0.8831256030713246,-0.5199770771177756,2.0261246907840524,-0.4820636501096135,0.7169479570623625,1.9871600007154797,-0.5474257398111059,2.046825599623928,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.158305949914699,1.7419572437349358,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,-0.04334590378263704,0.7547036567343464,2.102025687466193,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
2.167075671491465,-0.6551741321914212,1.560578602014124,1.8591955336742232,-0.8831256030713246,-0.5199770771177756,1.8341451305872691,-0.4820636501096135,1.7544719925798054,1.9504308596213733,-0.5474257398111059,1.2360181949888336,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.285796742932697,2.0438789939327,2.3517646611875938,-0.47790599245227167,-0.6035925241314617,2.020535214331321,-0.9351137666455531,1.9140285000252153,1.9820261886070012,2.049325995688898,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
0.9453551618766377,0.6134621305088099,1.9696536025400335,1.5546728400470124,-0.8831256030713246,2.303833027004872,2.045273928872948,0.5627627841488146,1.4562275485952263,2.0734271616235356,-0.5474257398111059,1.4413316782847396,-0.36743920443595335,-0.22999440716458414,-0.5818598452697925,2.3151497135867234,2.1684196722628544,2.2576530679625697,-0.47790599245227167,-0.6035925241314617,1.3684571330142388,-0.9351137666455531,1.6475445553155001,1.569117244791304,1.4818030782750196,2.642755575261596,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
0.5319258834609875,-0.6507714197644298,1.578720660299088,-0.17078395557546833,-0.8831256030713246,2.2319301248930468,1.933002182463065,-0.4820636501096135,1.0897100441086829,2.1641741610751692,-0.5474257398111059,1.8840157302401515,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.160704777043477,2.3787495201438245,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-0.6872088967020167,-0.9351137666455531,0.9794041721176548,1.5901763777591615,2.103900702227815,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,2.479625592321228,0
0.6911843824490655,-0.6551741321914212,1.988371622445631,1.841870755710602,-0.8831256030713246,-0.5199770771177756,2.05405211483222,-0.4820636501096135,0.5844751184721946,1.912255758542105,2.98426801937435,1.3073075768661804,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.8672152136400766,1.9029799089067942,2.351823295375924,-0.47790599245227167,-0.6035925241314617,1.6982953694579466,-0.9351137666455531,0.7796563648791598,0.18263574003316027,2.103135130219458,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
-1.0105342126086816,-0.6551741321914212,1.9325066543034422,1.5181339985227735,-0.8831256030713246,2.303833749334248,-0.07351947939702713,-0.4820636501096135,-0.0029886600624189218,2.1751146580272493,0.34331675442186976,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.5297437115566583,0.5421014751972308,2.352698823068325,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.18000351925721014,-0.700377973479912,-1.1636060460259265,2.1030515497013855,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271455284021432,-0.3932619348284455,1
0.20533564049053643,2.1417181053467025,-0.8943773736232418,-1.0540500278036786,-0.8831256030713246,-0.5199770771177756,-0.24066010888319186,-0.4820636501096135,1.292200316982673,2.127262739834591,2.991347379072882,0.3064918558139323,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.953260665262267,1.4714103201806976,2.134688617202671,2.6639056724818,-0.14811020329322794,1.9051587321539853,-0.9351137666455531,-0.39841493092081187,1.2793558431399952,2.101784834065373,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
-1.0220467812823686,-0.6551741321914212,1.188262855131865,-1.0063665933625592,-0.8831256030713246,2.3038167080561345,1.969012268812351,-0.4820636501096135,1.293243623858056,2.1412080596236858,0.40512284975495777,1.477976450885733,0.3559741551676467,-0.22999440716458414,-0.5818598452697925,1.7854441075170233,1.6974757513696008,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,-0.5373156364488247,2.2043604452162455,-0.6710025414394811,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
0.8136010842234256,-0.6551741321914212,1.3183855239288487,1.0749923338732272,-0.39072944544024585,2.299047942230256,1.9667148004669253,-0.4820636501096135,1.7592910266617043,1.7789533533459307,-0.5474257398111059,0.7180407930584476,1.1928922006128233,-0.22999440716458414,-0.5818598452697925,1.6800688780598858,1.1353996323313447,1.8059796646594548,-0.47790599245227167,-0.6035925241314617,1.2044801483003253,-0.9351137666455531,1.4860602144890465,1.8393520831098271,2.0854856166203484,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
0.44898975484064785,-0.6551741321914212,0.5661379349234733,-1.0520693138400972,1.4396353761598022,2.3038115781314024,2.032208712483936,-0.4820636501096135,-0.6056291411280594,1.8505750626948754,-0.5474257398111059,0.15489306244030027,1.9514767203152446,-0.22999440716458414,-0.5818598452697925,1.2519636995138914,0.9980818572499739,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,0.8081674286977507,0.4777914576899091,1.900809060727986,-0.6710025414394811,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,4.692196192676256,-0.5818598452697925,-1.3649802638056603,-0.6961548261271228,2.352697546106888,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.7476173528023666,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
