Agathobaculum_butyriciproducens,Alistipes_finegoldii,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_thetaiotaomicron,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_obeum,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Enterocloster_citroniae,Eubacterium_ramulus,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Odoribacter_splanchnicus,Parabacteroides_distasonis,Roseburia_inulinivorans,Ruminococcus_bromii,Streptococcus_thermophilus,Disease
8.168092747537376,-0.3028370474782337,-0.6884285293093338,0.8244283812629409,-0.56438260629461,-0.3659931319670526,0.13274271868793908,13.436469802168853,20.639212468856766,-0.22984013693448913,1.5698104509540338,14.095430037306095,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,2.612655682233518,32.73234391296901,-0.28608420235961973,2.5220515296471215,-1.25170906300827,-0.4604712302024384,24.13779479866144,-0.7008962373798477,8.931070414579526,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.20639749721440023,1
-0.560353919858454,-0.13913538419539326,1.3083022908441118,0.4203666500526611,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,11.033250750954698,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,0.15085819829304878,-0.4608980859669028,9.020409921353886,2.047690875080357,242.9730152646765,-0.28608420235961973,0.11766337698503208,-1.3066177543777548,-0.4604712302024384,-0.950298287564278,-0.7008962373798477,21.221056841019443,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.2919470226675726,-0.6884285293093338,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,0.12459694582465873,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,0.36193807056445215,-0.4608980859669028,-0.04905397449687944,-0.22263542145294807,1.9479148581432664,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.4604712302024384,-0.950298287564278,-0.7008962373798477,0.15814735181655679,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,1.6925865582318704,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,2.5084932202223524,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.28974951755660744,-0.950298287564278,-0.7008962373798477,-0.009683317818757295,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,1.5360882772255882,-0.6452772230330142,-0.56438260629461,-0.3659931319670526,41.19977208760557,-0.3301410049861516,5.63729792257098,-0.22984013693448913,2.189767051448659,22.9729966847048,-0.12537005633748327,0.530298151171816,-0.45189555854827124,3.313503660982238,2.5826305171990573,1.7395532469835249,-0.28608420235961973,0.4223660491134475,-1.1315154496630193,-0.4604712302024384,-0.13142363814675614,-0.07686174683410477,0.3474783175619398,-1.1298214673713383,-0.7585919234245608,-0.6676878234046792,-0.6245997086227133,-0.13756555206123341,0
3.827927572594005,-0.3028370474782337,0.19949858305891438,-0.30501347464574347,-0.563881387590754,-0.342050584180559,4.852543405084448,-0.3301410049861516,3.3715183059771303,-0.22984013693448913,3.040080149617566,10.634674102039831,-0.16565445513841814,1.887276074458997,2.491155589275609,7.721114412767807,5.290803163237334,-0.12257161768244182,-0.28608420235961973,-0.4298102665053983,1.194419037747318,-0.41876173121242616,0.942909643241479,5.232180543737327,9.606083442453109,-1.1298214673713383,-0.7585919234245608,3.720236526250437,0.5355348116871604,-0.30081910496982417,0
-0.5788507938204572,-0.19752777529485183,-0.02518457497275104,-0.5964026761920141,-0.56438260629461,-0.3659931319670526,12.397585439167672,29.39952443808717,5.479759724913752,-0.22984013693448913,0.26156743257186416,8.923207874451995,-0.16565445513841814,-0.27427420734888935,-0.4608980859669028,2.6893429024471898,1.2277002237603736,-0.29268602898546386,-0.28608420235961973,-0.41283735269703326,-0.25958099506150645,-0.4604712302024384,-0.8325597286015081,2.591872838957083,3.508984545567894,-0.9289006412922851,-0.7455499402313244,-0.5465700275116218,3.551519999147158,-0.30081910496982417,0
2.337625474232508,-0.3028370474782337,2.369635923669316,0.48649311224874947,-0.56438260629461,-0.3659931319670526,2.6899230251352364,65.76108200197793,8.141922922996706,-0.22984013693448913,15.37389353816518,18.634235315773864,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,1.3329860189323208,0.8796358144302461,15.667432816697954,-0.28608420235961973,-0.5482967525950915,-0.9912520218556209,-0.4604712302024384,-0.6971414741396015,-0.7008962373798477,11.049010031392285,-1.1298214673713383,-0.7585919234245608,-0.6860507813894281,-0.6245997086227133,0.020617849854586437,1
2.3306585899869074,-0.299343652422484,0.13905420728775342,-0.1666179119074126,-0.56438260629461,-0.3659931319670526,0.8401461385060676,-0.3301410049861516,8.61703772141374,-0.22984013693448913,0.03428296318900692,4.319928792947511,-0.16565445513841814,3.3512279288487132,-0.4608980859669028,4.901667477291399,2.0367100860347565,-0.29268602898546386,-0.28608420235961973,-0.5482967525950915,-0.6317122181142493,-0.4604712302024384,-0.29465823503823313,0.12416175778505545,4.636947841491659,-1.1298214673713383,-0.7585919234245608,-0.27365177894464104,-0.6245997086227133,-0.1354153833156081,0
21.98863918424383,-0.08542687473492867,1.2085447600016355,2.5940452648106795,-0.4928100281918138,-0.3659931319670526,0.07035325846160931,-0.3301410049861516,1.8969779490337793,-0.22984013693448913,1.784533062075918,3.6515002163612484,-0.16565445513841814,0.6464691886796453,-0.4608980859669028,7.35819339961061,3.2290384698382986,3.917169939323328,-0.28608420235961973,3.8002350254331754,0.8568911784730199,-0.4604712302024384,2.7589039894865204,3.8621948438471123,1.2902823469855589,-1.1298214673713383,-0.7585919234245608,-0.33538629483622506,1.1241421334298825,1.5448751281577062,0
