Roseburia_faecis,Lachnospira_pectinoschiza,Bifidobacterium_bifidum,Blautia_wexlerae,Roseburia_inulinivorans,Collinsella_aerofaciens,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Coprococcus_comes,Anaerobutyricum_hallii,Butyrivibrio_crossotus,Gemmiger_formicilis,Ruminococcus_bromii,Bifidobacterium_adolescentis,Bacteroides_cellulosilyticus,Lachnospira_eligens,Dorea_longicatena,Odoribacter_splanchnicus,Anaerostipes_hadrus,Bacteroides_uniformis,Alistipes_putredinis,Phocaeicola_vulgatus,Phocaeicola_dorei,Parabacteroides_distasonis,Coprococcus_eutactus,Phocaeicola_coprocola,Flavonifractor_plautii,Dorea_formicigenerans,Bacteroides_xylanisolvens,Disease
1.4226420197370233,-0.18889054803144306,-0.19842293908258452,-0.4322639653117482,-0.226541694143914,0.08897047341283028,-0.2848506518414294,-0.052580054535406415,-0.2791074502268971,-0.08825987949365206,-0.3603722526617286,0.08459924974698733,-0.23868790969886744,-0.12142738405130298,-0.09136939225031107,-0.24640583290370163,0.18114238314931314,-0.28142972133397787,-0.2547017701889659,-0.4949293485097824,-0.600517692076819,-0.2512016913975791,-0.5092521553547662,-0.4297250829710126,-0.34864536725948136,-0.404819105281058,-0.19651467650926727,-0.2325058662171069,-0.2891819580714563,-0.24040021321044047,0
1.0093565749167468,-0.48062129372345486,-0.2082406689902712,-0.3982320320440888,0.11278781413289164,-0.10158029110010704,-0.258967061231907,-0.17985380636717993,-0.024694384242196325,1.2184083015643155,0.6020791693940012,-0.24378823207705344,-0.16196593859999245,-0.48387563657421584,-0.012142881682660703,-0.24640583290370163,-0.5107577198881621,0.1928587344209946,2.9189808973990674,0.2573220931217307,1.2874637490723944,0.15732599776618203,0.347359648079571,-0.15361616969801892,-0.08892726183619755,-0.404819105281058,-0.29439769422889334,-0.09207053253628128,0.5141178812044416,-0.14086938869030616,0
-0.0872463348821505,-0.48062129372345486,-0.2082406689902712,-0.4357067006675697,-0.21777501851956874,0.21474626592643656,-0.12089418108587881,1.1246392904374687,0.261952434134984,0.06633388762906119,-0.1421623963533634,-0.24378823207705344,-0.23196707411281625,0.4414863665955838,-0.234619602625787,-0.24640583290370163,0.9465267625799039,0.7772103218702733,2.799672451272395,-0.43732808114958316,0.5516468861987869,-0.4893205603625382,0.16705383574710433,-0.27961027727095006,0.3353199143498661,0.7299885653438346,-0.29439769422889334,-0.12353444353175091,-0.36173712616967746,-0.1713662112239289,0
0.757495574179708,-0.48062129372345486,-0.2082406689902712,-0.43740872713561635,-0.21530098736177805,0.6892580442074442,0.08960079072794729,0.7358496135823311,0.06686815878571659,0.023036304978775526,0.10057043606748972,-0.24378823207705344,-0.23181948819623066,0.10967897134608331,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,1.3530103395763946,0.4165585529655663,-0.4556194273571753,-0.26896424169541805,-0.18852669231418662,-0.5890286400704839,0.061941230202486514,0.2505731473321657,-0.404819105281058,0.11953371688920252,-0.2325058662171069,-0.08427888730802062,-0.2990539887836026,0
0.6623743015813509,-0.4802174742218049,-0.2082406689902712,-0.4451495091279193,0.08897257507485426,0.4784980150565041,-0.2483879148817791,0.003357177602567349,-0.19483253817467525,-0.13819684436720106,-0.4028441655451866,0.9597732718154847,-0.2300711627228322,-0.4296897180676248,0.1051751941205654,-0.23437799983426724,-0.5095603225214828,-0.4105379824562728,-0.23672912766429963,-0.5112622150200306,-0.5853685681569962,-0.4385997437517737,-0.4587698955991693,-0.4297250829710126,-0.4090896570002151,0.7590415652207891,-0.29439769422889334,-0.2325058662171069,-0.2791480448124221,-0.22124155023875167,0
-0.36662820608971236,-0.48062129372345486,-0.2082406689902712,-0.31178542004453924,0.6528688158786005,-0.11898088486551002,-0.27892373178341456,-0.02722587932269859,0.3301571855741436,0.285936961260125,0.04511931890609916,1.2136287789118496,-0.17449938874695278,-0.11290819566593682,-0.2333374378629102,-0.24640583290370163,-0.10851203117499204,0.3852860886415307,1.1789820990526285,-0.04500982102930718,-0.5724743147121137,0.612413278609339,-0.34318316559642564,-0.043037040044002633,-0.07222743119400382,-0.404819105281058,-0.29439769422889334,-0.2047574245320141,0.27635521146405156,0.2035625416031785,0
1.972587041385045,1.3754897189320432,-0.2082406689902712,-0.33952071498975345,3.820661336942639,2.8482262928477504,-0.2145151607967956,0.6447983112195933,0.13267484362176415,0.3556976740040808,0.0698714817112272,-0.1864246430240475,0.4326350137976963,0.3156828238241049,-0.2158732266147148,-0.24640583290370163,0.7125433431570802,1.042990383887696,-0.39234036167533387,-0.44690083705342315,0.27217815999779876,0.1562117899976735,0.04497242997903581,-0.39615692920061396,-0.3423683102943611,3.4393143808807816,-0.29439769422889334,-0.05176474520725665,1.753218151912194,-0.2990539887836026,0
4.0761958328394785,0.7410233521253278,-0.2082406689902712,-0.39738961490333846,5.2388297798743055,1.9821901834745796,1.564941098265006,2.891706254622154,0.9530316279408979,0.03332577411151055,-0.15692684434238716,-0.24378823207705344,0.3164848974448418,-0.11233319454510257,-0.234619602625787,0.17899329812958115,0.2340793207302099,0.5155867997280111,0.6502354060439574,-0.29035058610592285,0.09997684353326018,0.8270460771185645,0.9103402468972432,-0.4297250829710126,0.27172410014941883,-0.404819105281058,-0.29439769422889334,-0.1285667880407423,0.29859411862881163,-0.2990539887836026,0
-0.31598236370479077,-0.45689895830509686,-0.2082406689902712,-0.4451495091279193,-0.18062152452387714,-0.10276519912448505,-0.24833920047034339,0.3441273499767254,-0.12345112707944521,0.12722111323102545,-0.19257140627667235,-0.19244341392412212,0.042849255332355105,-0.45909238274341246,-0.18106456676101032,-0.24640583290370163,-0.11341736905382199,0.7233286184885847,1.8917452513283155,-0.42278286121666137,-0.5230235867890239,-0.09146067968793746,-0.16720792764682657,-0.360474577149356,0.4196638060758094,-0.404819105281058,-0.26327400318944405,-0.2325058662171069,0.03653881678760198,-0.1902107977534589,0
-0.42048041100721884,-0.47157656100792666,-0.2082406689902712,-0.31356910939867894,-0.4075116950076995,0.08499883725704478,-0.2848506518414294,1.1940027924487577,0.645487372022313,0.135339409977954,-0.11458761849151029,-0.24378823207705344,-0.2541276671262824,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,-0.13177725082871844,1.009688256537282,-0.17899179658591916,1.7042595222172086,0.5128784674289601,1.1616570439897438,-0.4296578053805318,0.24359430760075867,-0.404819105281058,-0.29439769422889334,0.30924718424151015,0.06989717753474213,-0.2990539887836026,0
