Streptococcus_thermophilus,Bifidobacterium_bifidum,Enterocloster_citroniae,Blautia_wexlerae,Collinsella_aerofaciens,Ruminococcus_bicirculans,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Mitsuokella_multacida,Eggerthella_lenta,Enterocloster_aldenensis,Blautia_hydrogenotrophica,Coprococcus_comes,Gemella_morbillorum,Anaerobutyricum_hallii,Blautia_obeum,Butyrivibrio_crossotus,Eisenbergiella_massiliensis,Enorma_massiliensis,Hungatella_hathewayi,Blautia_hansenii,Bifidobacterium_adolescentis,Streptococcus_australis,Bacteroides_stercoris,Dorea_longicatena,Anaerostipes_hadrus,Erysipelatoclostridium_ramosum,Flavonifractor_plautii,Dorea_formicigenerans,Disease
-0.39864456092949047,-0.15096257664961663,-0.3335154550000959,-0.8932273871897597,1.590367977169934,-0.17188917774023377,-0.6193069980762644,0.6496785676231437,-0.2929010592886488,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.6105701752037102,-0.13628112257801114,-0.35451735776437604,-0.3864598108684444,2.0964209254758153,-0.2790051894621113,0.7229345838965862,-0.27279874623985956,-0.25128445859960913,1.0052096591722608,-0.3147008986039372,-0.4325157072974318,0.043010387529420865,-0.8468235710522514,-0.26592521827998333,-0.46587324059435026,-0.0511083203199359,0
2.8441843677606937,-0.38485847153547886,-0.3335154550000959,-0.6911420863425809,0.9204031118091559,-0.6852038395421158,-0.3251038109458034,0.34753536161647275,1.1768137239346699,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.696021196447164,-0.13628112257801114,1.5289727195594442,0.7021936619467668,-0.4344703843796316,2.5065195003395475,5.50509861716877,1.5097211214395645,-0.25128445859960913,1.4640953347568988,-0.3147008986039372,-0.5115678973664298,0.9465023101364244,1.1413219961334553,-0.26592521827998333,1.3262656191144473,1.5759490293928304,0
-0.39864456092949047,-0.38485847153547886,1.486922041278696,-0.9144294980617579,1.7996784319575907,-0.6852038395421158,0.8079530453410007,1.6232050594861502,1.7310150874082557,-0.14573613309262148,3.477318802725898,-0.27020921124493574,-0.30259569356582766,0.9170827348316086,-0.13628112257801114,0.49889275632397834,0.5325509156305456,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,3.5313889294600886,-0.5115678973664298,1.4012877672458364,-0.5751340228194105,-0.26592521827998333,1.0484969089721385,-0.4374399527087652,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9249637835462368,2.082395401489889,-0.6852038395421158,1.6058541730016016,1.4677015712906205,1.4274832956683854,-0.14573613309262148,1.4793362281842448,-0.27020921124493574,-0.30259569356582766,0.8424613177586803,7.170536199938483,1.0440815923787785,0.5262336184817824,-0.4344703843796316,-0.2790051894621113,4.867205211388776,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.6225191275976019,-0.6586447169731829,-0.26592521827998333,-0.46587324059435026,0.732633667825088,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,2.009194148376463,-0.5756556690076899,-0.21335505921226264,0.7582625747799497,0.3575905620085134,7.047606283967662,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.4853347310840627,-0.13628112257801114,-0.571671684437947,0.030143667494024924,2.4960214930727047,-0.2790051894621113,4.469689338056479,-0.27279874623985956,-0.25128445859960913,1.843697700895408,-0.3147008986039372,-0.4788046327818626,-0.36322608212752067,-0.928586861523293,-0.26592521827998333,-0.46587324059435026,-0.002643029764836054,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.23594754941328291,0.8241466093191167,0.22498591174199545,-0.549247635239202,0.7006120454849359,1.795162060529845,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.202365989995676,-0.13628112257801114,0.9484816737162691,-0.10975046457265135,2.502500343606884,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5478415185025934,-0.3147008986039372,-0.5115678973664298,1.1402998821097363,0.6828599634892287,-0.26592521827998333,0.018390865669142272,1.379701947565747,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.3732615610491141,2.184214522928058,-0.11377922670035298,0.11369733621815473,1.4186582898721039,1.5563203136275112,7.047606283967695,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.2694947611030156,-0.13628112257801114,0.9928489409441368,1.2869606638480817,0.42828646159475137,-0.2790051894621113,5.3337553032193465,-0.27279874623985956,-0.25128445859960913,-0.2885442287058378,-0.3147008986039372,1.4388560780962365,1.5194920093480113,-0.618523259309376,-0.26592521827998333,1.607732872196229,1.9059871428245683,0
-0.39864456092949047,-0.38485847153547886,2.3159623165768357,-0.6863097544133088,2.177066678891761,0.5021600050422395,2.173830223052043,1.9014665424426191,2.031282510742757,-0.14573613309262148,2.5054358433006527,-0.27020921124493574,-0.30259569356582766,0.8609002293796065,-0.13628112257801114,0.45349519607642025,1.5902821233863218,-0.4344703843796316,-0.2790051894621113,4.670501537196839,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,0.6614125735372625,-0.5115678973664298,1.2426327226242988,0.008526059892559399,-0.26592521827998333,0.9986350205794878,1.4028207505989339,0
1.8863298052674895,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,0.9140828539500524,-0.21318333595191524,-0.21285144777242673,1.200079771789653,0.7697212018436923,7.047606283967695,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0101061354136958,-0.13628112257801114,0.33710501013306277,1.089693666232818,0.35043502973597584,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.16361681570675726,-0.3147008986039372,-0.5115678973664298,1.3726970126209768,-0.5105208621038387,-0.26592521827998333,-0.46587324059435026,1.0258857641246435,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.2445394101772366,1.5816935845275057,-0.6852038395421158,-0.6193069980762644,1.644282556458314,1.9624779333104567,-0.14573613309262148,3.4782687637490057,-0.27020921124493574,-0.30259569356582766,1.0215772999198216,-0.13628112257801114,0.5794395343756211,1.632444541056098,-0.4344703843796316,-0.2790051894621113,1.2066101537143463,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,0.41847902427965944,0.3566769210597071,-0.26592521827998333,2.429944165654379,1.0899631927633902,0
2.8726147607080685,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,-0.6161438525212418,1.604873975273843,-0.4184944979370366,1.4005638980048212,1.5336395687136586,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.510123220919528,-0.13628112257801114,1.3410205902888523,1.4755154144495013,-0.4344703843796316,-0.2790051894621113,3.952954716985728,-0.27279874623985956,-0.25128445859960913,1.8068099533559243,-0.3147008986039372,-0.5115678973664298,1.404897339560042,0.8281297784696234,-0.26592521827998333,-0.3816228621505192,0.5972206043700674,0
-0.39864456092949047,-0.009901634993512124,-0.3335154550000959,-0.8858755684916586,1.9546752738903148,-0.6304737637034877,1.8352604335601812,1.1735001963420189,1.585602081472586,7.047606283967695,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.5233937666631954,-0.13628112257801114,0.7093329654822902,1.7422169235418012,-0.4344703843796316,-0.2790051894621113,0.2025932190003452,-0.27279874623985956,-0.25128445859960913,2.0757821389209115,-0.3147008986039372,-0.5115678973664298,1.663606607719426,-0.003393472153939184,-0.26592521827998333,-0.46587324059435026,1.2714919601089048,0
-0.05809260020655093,-0.38485847153547886,3.233670881997891,-0.7804330730963668,2.159449812433683,0.5316827741295004,1.3731390485587436,-0.13744677570126446,-0.6357736589195115,7.047606283957726,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.39875574370466016,-0.13628112257801114,1.0927652139811965,1.5185648780627017,-0.4344703843796316,3.9166594383041664,4.9323521807416615,4.197220923017517,-0.25128445859960913,2.313581404261351,-0.3147008986039372,-0.5115678973664298,-0.3907140339859777,1.54153319122118,-0.26592521827998333,2.4911456270900216,0.877564129536241,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8957610051627495,0.7544944940306216,1.7897321117638596,-0.3939493999844657,1.4733500080244768,0.14408245625731705,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.7457669180911679,-0.13628112257801114,0.16233859782066012,0.08083315579892526,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.5581494594280118,-0.3147008986039372,-0.5115678973664298,1.0632692036465887,-0.5986095583221324,-0.26592521827998333,-0.21388800577260036,0.7655544428178458,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.7632886016153007,2.1681289085221613,1.528531529784616,2.0746917502576205,1.821511451351846,2.071116917802206,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.9916559037761395,-0.13628112257801114,1.02316847546855,0.27590110184311395,-0.4344703843796316,-0.2790051894621113,5.503855590127718,2.806057688050519,-0.25128445859960913,2.3149925566896488,-0.3147008986039372,-0.5115678973664298,-0.4425592025748049,0.07667106663172747,-0.26592521827998333,1.5434742511167976,1.5928000824015447,0
0.23121932450418478,-0.38485847153547886,-0.3335154550000959,-0.4261670427690381,1.6421661625057915,-0.6852038395421158,-0.6193069980762644,0.33129953110913984,1.3818737696336216,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,-0.5057617321990248,-0.13628112257801114,0.0653068920597309,1.3881774921172048,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,0.6442525273474211,0.46588812725720913,-0.26592521827998333,2.50422302629682,0.8790794095217579,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.773827439314592,2.139938128361152,-0.2038327660082603,1.111666849014994,1.9268262770267455,0.0367680230972253,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.7182129908738609,-0.13628112257801114,-0.2886217095665087,0.7427845305131728,1.099111584889189,-0.2790051894621113,4.780942608309919,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,0.5872521166423066,-0.21649237867029286,-0.26592521827998333,-0.46587324059435026,1.047996026681368,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,1.798569527796121,-0.6852038395421158,-0.3544343434307161,0.7559957633282802,0.770812900909553,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.35288141671270423,-0.13628112257801114,-0.574889503663035,-0.1651312077137794,-0.4344703843796316,-0.2790051894621113,1.9224982801829387,-0.27279874623985956,-0.25128445859960913,-0.3010731489295251,-0.3147008986039372,0.8287209407097953,0.8787339949813949,-0.8397474445503702,-0.26592521827998333,0.742379830500128,1.3961453750114399,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8504653397796655,1.9531188302742402,-0.3448080162412841,-0.6193069980762644,1.265904311387911,0.9340153455727486,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.17584977880646468,-0.13628112257801114,-0.35097532408923077,0.33981306397327005,-0.4344703843796316,-0.2790051894621113,4.312034508510939,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,0.44372847562829104,-0.2870068269660283,-0.26592521827998333,2.1338348635266406,-0.04209342039568634,0
-0.39864456092949047,0.3174716932415808,3.231298974999954,-0.9733127631396647,1.5472982575331684,-0.6852038395421158,-0.3078143769091223,0.853555704188364,0.23944509732735947,-0.14573613309262148,-0.30912647739638655,3.3620392754444364,-0.30259569356582766,1.6638361166914324,-0.13628112257801114,0.3157261491234833,-0.34357577608064455,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.3909953271160644,-0.3147008986039372,-0.5115678973664298,-0.9185873643348071,1.6677822222208905,-0.26592521827998333,2.5391710934289584,-0.12941912262786223,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9254700890228198,-0.6161438525212418,0.23784611441925008,0.9816643350885655,0.9215519894729883,0.0006624405890333474,-0.14573613309262148,3.0519808752287307,-0.27020921124493574,-0.30259569356582766,1.7023629041272519,-0.13628112257801114,1.8347104228821765,1.9631763628531411,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.16194742533638135,-0.3147008986039372,-0.5115678973664298,0.789737931607168,1.4780182612014094,-0.26592521827998333,-0.46587324059435026,1.1963057160080912,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,2.177348004249666,-0.36947021904419763,-0.6193069980762644,1.2973947124737237,2.047668695045494,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.53929746583535,-0.13628112257801114,1.0001561011322024,1.3326239848501618,-0.4344703843796316,-0.2790051894621113,5.002437326148614,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.6148732771486993,0.9428086460348022,-0.26592521827998333,-0.46587324059435026,1.429834295472739,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9244575580226607,2.111432058951877,-0.3962465232264536,0.03653547158144023,1.2499693459084222,1.0618855063274895,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.7571180949179125,-0.13628112257801114,0.5265258496779808,0.10128416724938781,2.504210795393568,-0.2790051894621113,2.282053201628452,-0.27279874623985956,-0.25128445859960913,2.2173425176955917,-0.3147008986039372,2.0339684285184982,1.4402115543149248,-0.3675154995823008,-0.26592521827998333,-0.46587324059435026,1.1802801627092165,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,0.4512498796420159,-0.08113080344050687,-0.6852038395421158,-0.6193069980762644,0.9925243823273598,0.663976084181454,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.631308790383789,-0.13628112257801114,-0.021103097272365513,-0.38339598236795575,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.5032697722131694,1.3770196699147197,-0.26592521827998333,-0.46587324059435026,1.0871653665148713,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,1.803036250190561,-0.2887800659354508,-0.6193069980762644,0.9540214990767704,0.39155290883157173,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.7542035959552358,-0.13628112257801114,1.7425834609548638,1.7920287220600593,2.3419773830990693,-0.2790051894621113,-0.1993820340515468,3.2532056052951472,-0.25128445859960913,1.7150787285889164,-0.3147008986039372,-0.06066221567778861,0.14410905792576037,1.6306631214333314,-0.26592521827998333,-0.46587324059435026,1.2151240504290888,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.6949940166867795,0.734154325385748,-0.2665181153144319,-0.6193069980762644,0.8866582928955293,1.1541251774969488,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.439257662450877,-0.13628112257801114,1.3677773368917217,1.8589179710988821,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.5266984636533947,0.8687110557411712,-0.26592521827998333,2.3015896407130065,1.8585201331597365,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.7951955571268564,2.1362440408246903,1.8487138166430068,1.446668967213147,1.8273024335434533,1.6080339353350577,7.0472107762567076,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.1742764723474324,-0.13628112257801114,0.9549943281402221,1.5048920583346337,-0.4344703843796316,-0.2790051894621113,3.6387735540040387,-0.27279874623985956,-0.25128445859960913,1.7151208896826713,-0.3147008986039372,0.8663434437937773,0.7306217999200741,0.9241098595145603,-0.26592521827998333,1.2410814815369253,0.9426599794171573,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.7039026942271388,-0.6161438525212418,0.313827890860691,-0.6193069980762644,0.20019565388526556,-0.6357736589195115,-0.14573613309262148,2.3006938005632036,-0.27020921124493574,-0.30259569356582766,0.8230283309146169,-0.13628112257801114,0.5397758432077876,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,4.18075248452263,-0.27279874623985956,-0.25128445859960913,1.8317485511547684,-0.3147008986039372,-0.5115678973664298,0.2225963938821793,0.9146963888820485,-0.26592521827998333,0.7544204240460766,1.7314196815647265,0
2.835784450408289,-0.38485847153547886,-0.3335154550000959,-0.5704003028404249,0.7930044853715981,-0.6852038395421158,-0.6193069980762644,1.4629458857116675,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.7647760142714501,-0.13628112257801114,0.6756704031868718,-0.7192526354541366,2.503303461648535,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.20683302135555962,-0.3147008986039372,-0.5115678973664298,1.5401743931328313,-0.5741191469803575,-0.26592521827998333,-0.46587324059435026,1.3817015515470974,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,0.44329003196235156,1.9026704455085286,-0.48869701261439735,0.3283479808522464,-0.6357736589195115,7.047606283963511,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.7116235412456599,-0.13628112257801114,0.42564610767556327,0.7735380376228291,2.508671560066299,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.4386424348739815,1.407054081586554,0.074221308067513,-0.26592521827998333,-0.46587324059435026,1.7020781562046787,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,-0.48205445625355176,1.2398368394776673,-0.6193069980762644,1.1540392303842546,-0.6357736589195115,7.047606283967695,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.9238992610855075,-0.13628112257801114,-0.21051376850663395,1.4054348522529885,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,1.7984035034650536,0.7151218673458042,-0.81214193682819,-0.26592521827998333,-0.46587324059435026,0.5590106412037831,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.3450406360812194,0.19996029368993368,-0.6852038395421158,-0.28812969698346186,1.3774423201496966,0.1926775585716967,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.132985342504021,-0.13628112257801114,0.5750040002435712,1.045698210380752,2.47134945362742,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.020492355515571783,-0.3147008986039372,-0.5115678973664298,1.2371325128541542,0.6235853509327334,-0.26592521827998333,-0.46587324059435026,1.2118924633633952,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9533327288586563,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,0.6242024044840663,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,-0.4840812332485314,-0.13628112257801114,-0.01064019536390095,-0.07985585741293895,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,0.2174818273540755,-0.6456100510048574,-0.26592521827998333,-0.46587324059435026,0.25826822542944505,0
2.882503341617418,-0.38485847153547886,-0.3335154550000959,-0.7930749124632763,0.10481104170879758,-0.6852038395421158,-0.6193069980762644,0.7982623484486528,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.1174533280999232,-0.13628112257801114,1.3874387875340484,0.9966473399728267,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.656185142793683,-0.3147008986039372,-0.5115678973664298,0.41364911063973997,0.3383394771671469,-0.26592521827998333,-0.46587324059435026,1.5717779710723054,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,-0.6161438525212418,0.6703982852578448,-0.6193069980762644,0.04599602886727878,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.9783708438835993,-0.13628112257801114,-0.44538822102223236,1.725915335842014,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,0.7554553537408127,-0.9402422269058102,-0.26592521827998333,-0.46587324059435026,0.2065232964258728,0
1.3473684284491299,-0.38485847153547886,-0.3335154550000959,0.3275067937524679,-0.6161438525212418,0.28014198832019827,-0.6193069980762644,0.5664434873962343,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.1603076940442647,-0.13628112257801114,0.4779522284928354,-0.31941193560915776,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.6563625425585335,1.3297108048638275,-0.26592521827998333,-0.46587324059435026,0.4516696168422914,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.18663021069294813,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,-0.004983056328578123,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.4044543608393366,-0.13628112257801114,-0.5035964087966209,-0.45726782115945425,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.3974191456364315,1.0771856660297259,-0.4659295665097647,-0.26592521827998333,-0.46587324059435026,-0.310501125180807,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9394114695762924,-0.4455040159910385,1.4019344218234768,-0.6193069980762644,1.1308407030921794,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.527994191857718,-0.13628112257801114,0.6326986487351698,0.9101334917906355,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.46843938299750637,-0.3147008986039372,2.3966800710454086,1.0452558232942808,0.6281411738188168,-0.26592521827998333,-0.46587324059435026,1.6309236691078297,0
